,0
462,9.800515
463,9.800515
464,9.800515
465,9.800515
466,9.800515
467,9.800515
468,17.075506
469,24.532787
470,24.532787
471,17.075506
472,17.075506
473,17.075506
474,9.800515
475,9.800515
476,9.800515
477,9.800515
478,9.800521
479,9.800521
480,9.800515
481,9.800515
482,9.800515
483,9.800515
484,9.800515
485,9.800515
486,9.800515
487,9.800515
488,9.800515
489,9.800515
490,9.800515
491,9.800515
492,9.800515
493,9.95921
494,9.95921
495,9.95921
496,9.95921
497,9.95921
498,9.95921
499,9.95921
500,9.95921
501,9.95921
502,9.95921
503,9.95921
504,9.95921
505,9.95921
506,9.95921
507,9.95921
508,17.51228
509,17.51228
510,17.512283
511,17.512283
512,25.25722
513,33.053364
514,33.053364
515,33.053364
516,33.053364
517,31.495785
518,70.5092
519,70.5092
520,70.5092
521,70.5092
522,70.5092
523,70.5092
524,70.5092
525,77.77317
526,77.77317
527,70.5092
528,70.5092
529,55.88056
530,70.5092
531,55.88056
532,23.700026
533,63.231007
534,85.072754
535,99.88471
536,85.072754
537,85.072754
538,99.88471
539,107.40041
540,92.43963
541,92.43963
542,85.072754
543,85.072754
544,92.43963
545,92.43963
546,99.88471
547,99.88471
548,92.43963
549,137.64854
550,122.55041
551,122.55041
552,114.965485
553,114.965485
554,99.88471
555,99.88471
556,99.88471
557,99.88471
558,99.88471
559,99.88471
560,99.88471
561,99.88471
562,99.88471
563,99.88471
564,99.88471
565,99.88471
566,99.88471
567,92.43963
568,99.88471
569,107.40041
570,107.40041
571,145.0995
572,145.0995
573,159.6791
574,166.77191
575,166.77191
576,166.77191
577,159.6791
578,145.0995
579,130.12228
580,122.55041
581,122.55041
582,122.55041
583,99.88471
584,99.88471
585,99.88471
586,85.072754
587,122.55041
588,137.64854
589,122.55041
590,107.40041
591,85.072754
592,70.5092
593,31.495785
594,70.5092
595,85.072754
596,77.77317
597,70.5092
598,85.072754
599,77.77317
600,77.77317
601,77.77317
602,77.77317
603,70.5092
604,70.5092
605,63.231007
606,63.23101
607,70.50919
608,70.5092
609,70.5092
610,70.5092
611,48.40833
612,48.40833
613,40.792526
614,40.792526
615,33.053364
616,33.053364
617,25.25722
618,25.25722
619,25.25722
620,25.25722
621,25.25722
622,25.25722
623,33.053364
624,40.792526
625,40.792526
626,55.88056
627,63.231007
628,37.708965
629,63.231007
630,40.792526
631,40.792526
632,33.053364
633,25.25722
634,25.25722
635,25.25722
636,25.25722
637,40.792526
638,77.77317
639,20.595695
640,48.40833
641,33.053364
642,33.053364
643,17.51228
644,25.25722
645,9.95921
646,9.95921
647,9.95921
648,9.95921
649,10.331866
650,10.331866
651,10.331866
652,10.331866
653,10.331866
654,10.331866
655,10.331866
656,10.331866
657,10.331866
658,10.331866
659,10.331866
660,10.331866
661,17.92575
662,17.92575
663,7.3825817
664,17.92575
665,10.331866
666,10.331866
667,10.331866
668,10.331866
669,17.92575
670,25.700666
671,25.700666
672,25.700666
673,25.700666
674,25.700666
675,25.700666
676,25.700666
677,41.22422
678,33.50524
679,36.60801
680,33.50524
681,33.50524
682,48.791225
683,56.19254
684,92.31397
685,77.82147
686,85.032646
687,85.032646
688,77.82147
689,85.032646
690,70.64763
691,70.64763
692,70.64763
693,70.64763
694,85.032646
695,99.67724
696,107.11615
697,114.61144
698,107.11615
699,99.67724
700,92.31397
701,85.032646
702,70.64763
703,70.64763
704,77.82147
705,99.67724
706,92.31397
707,48.791225
708,99.67724
709,85.032646
710,85.032646
711,70.64763
712,70.64763
713,77.82147
714,77.82147
715,77.82147
716,77.82147
717,70.64763
718,70.64763
719,99.67724
720,99.67724
721,92.31397
722,92.31397
723,99.67724
724,99.67724
725,85.032646
726,70.64763
727,63.45894
728,63.45894
729,77.82147
730,77.82147
731,70.64763
732,70.64763
733,70.64763
734,92.31397
735,92.31397
736,99.67724
737,99.67724
738,107.11615
739,114.61144
740,114.61144
741,114.61144
742,99.67724
743,99.67724
744,107.11615
745,107.11615
746,107.11615
747,107.11615
748,107.11615
749,107.11615
750,107.11615
751,107.11615
752,85.032646
753,85.032646
754,63.45894
755,63.45894
756,48.791225
757,48.791225
758,56.19254
759,63.45894
760,85.032646
761,77.82147
762,63.45894
763,63.45894
764,56.19254
765,56.19254
766,41.22422
767,41.22422
768,48.791225
769,48.791225
770,48.791225
771,56.19254
772,77.82147
773,77.82147
774,77.82147
775,41.22422
776,41.22422
777,33.50524
778,41.22422
779,41.22422
780,33.50524
781,33.50524
782,33.50524
783,10.331866
784,10.331866
785,10.331866
786,10.331866
787,33.50524
788,33.50524
789,33.50524
790,41.22422
791,41.22422
792,25.700666
793,25.700666
794,25.700666
795,41.22422
796,41.22422
797,41.22422
798,41.22422
799,17.925753
800,41.22422
801,41.22422
802,33.50524
803,25.700666
804,25.700666
805,10.331866
806,10.331866
807,10.331866
808,10.331866
809,10.331866
810,10.331866
811,9.590995
812,9.590995
813,9.590995
814,9.590995
815,9.590995
816,9.590995
817,9.590995
818,9.590995
819,9.590995
820,9.590995
821,9.590995
822,9.590995
823,9.590995
824,9.590995
825,9.590995
826,17.050604
827,17.050604
828,17.050604
829,17.050604
830,17.050608
831,24.73331
832,40.268955
833,40.268955
834,32.509113
835,32.509113
836,20.104574
837,40.268955
838,40.268955
839,40.268955
840,47.93395
841,55.465157
842,47.93395
843,47.93395
844,47.93395
845,38.72257
846,47.93395
847,62.866425
848,62.866425
849,62.866425
850,62.866425
851,84.712456
852,84.712456
853,70.1746
854,92.01972
855,70.1746
856,70.1746
857,70.1746
858,70.1746
859,84.712456
860,77.44094
861,77.44094
862,77.44094
863,84.71247
864,84.712456
865,84.712456
866,70.1746
867,70.1746
868,49.45136
869,55.465157
870,55.465157
871,62.866425
872,62.866425
873,77.44094
874,26.28487
875,70.1746
876,70.1746
877,62.866425
878,47.93395
879,47.93395
880,70.1746
881,84.712456
882,106.76022
883,106.76022
884,99.372314
885,99.372314
886,99.372314
887,62.866425
888,84.712456
889,84.712456
890,70.1746
891,77.44094
892,62.866425
893,62.866425
894,62.866417
895,62.866417
896,62.866425
897,62.866425
898,70.1746
899,70.1746
900,47.93395
901,47.93395
902,47.93395
903,70.1746
904,70.1746
905,70.1746
906,70.1746
907,70.1746
908,62.866425
909,62.866425
910,62.866425
911,62.866425
912,47.93395
913,40.268955
914,40.268955
915,40.268955
916,47.93395
917,40.268955
918,40.268955
919,70.1746
920,62.866425
921,47.93395
922,62.866425
923,62.866425
924,62.866425
925,47.93395
926,40.268955
927,32.509113
928,32.509113
929,32.509113
930,17.050604
931,17.050604
932,17.050604
933,17.050604
934,17.050604
935,17.050604
936,17.050604
937,17.050604
938,17.050604
939,17.050604
940,17.050604
941,17.050604
942,9.590995
943,9.590995
944,9.590995
945,9.590995
946,9.590995
947,9.590995
948,9.590995
949,9.590995
950,9.590995
951,9.728546
952,9.728546
953,9.728546
954,9.728546
955,9.728546
956,9.728546
957,9.728546
958,9.7285385
959,9.7285385
960,9.728546
961,9.728546
962,17.3013
963,9.728546
964,17.3013
965,17.3013
966,17.3013
967,25.057808
968,25.057808
969,20.391281
970,25.057808
971,25.057808
972,40.515587
973,40.515587
974,25.057808
975,40.515587
976,40.515587
977,40.515587
978,48.012657
979,48.012657
980,48.012657
981,40.515587
982,40.515587
983,40.515587
984,40.515587
985,48.012657
986,48.012657
987,62.448112
988,76.51077
989,62.448112
990,55.311806
991,48.012657
992,40.515587
993,40.515587
994,32.83833
995,21.943878
996,32.83833
997,32.83833
998,48.012657
999,62.448112
1000,69.48927
1001,69.48927
1002,69.48927
1003,62.448112
1004,40.515587
1005,48.012657
1006,55.311806
1007,55.311806
1008,62.448112
1009,35.927216
1010,48.012657
1011,55.311806
1012,48.012657
1013,48.012657
1014,55.311806
1015,55.311806
1016,55.311806
1017,62.448112
1018,62.448112
1019,48.012657
1020,55.311806
1021,62.448112
1022,50.955112
1023,55.311806
1024,48.012657
1025,55.311806
1026,55.311806
1027,62.448112
1028,62.448112
1029,62.448112
1030,76.51077
1031,69.48927
1032,69.48927
1033,69.48927
1034,48.012657
1035,48.012657
1036,40.515587
1037,55.311806
1038,55.311806
1039,83.5756
1040,83.5756
1041,83.5756
1042,83.5756
1043,83.5756
1044,83.5756
1045,83.5756
1046,83.5756
1047,62.448112
1048,62.448112
1049,62.448112
1050,62.448112
1051,48.012657
1052,48.012657
1053,48.012657
1054,40.515583
1055,40.515583
1056,40.515587
1057,48.012657
1058,48.012657
1059,48.012657
1060,40.515587
1061,40.515587
1062,17.3013
1063,9.728546
1064,9.728546
1065,9.728546
1066,9.728546
1067,9.728546
1068,9.728546
1069,9.728546
1070,9.728546
1071,9.728546
1072,3.9174414
1073,9.728546
1074,9.728546
1075,9.728546
1076,17.3013
1077,17.3013
1078,9.728546
1079,9.728546
1080,9.728546
1081,9.728546
1082,9.852427
1083,9.852427
1084,9.852427
1085,9.852427
1086,9.852427
1087,17.22192
1088,24.788599
1089,47.460266
1090,32.412094
1091,35.452583
1092,32.412094
1093,39.988323
1094,39.988323
1095,47.460266
1096,62.102623
1097,54.82047
1098,47.460266
1099,18.724373
1100,47.460266
1101,17.22192
1102,32.412094
1103,54.82047
1104,32.412094
1105,32.412094
1106,57.739796
1107,32.412094
1108,47.460266
1109,47.460266
1110,69.36406
1111,76.665794
1112,76.665794
1113,84.0567
1114,84.0567
1115,84.0567
1116,84.0567
1117,84.0567
1118,47.460266
1119,47.460266
1120,76.665794
1121,84.0567
1122,84.0567
1123,84.0567
1124,76.665794
1125,54.82047
1126,54.82047
1127,76.665794
1128,76.665794
1129,76.665794
1130,76.665794
1131,69.36406
1132,91.56465
1133,91.56465
1134,91.56465
1135,84.0567
1136,69.36406
1137,62.102623
1138,62.102623
1139,69.36406
1140,62.102623
1141,62.102623
1142,69.36406
1143,69.36406
1144,76.665794
1145,76.665794
1146,76.665794
1147,69.36406
1148,69.36406
1149,69.36406
1150,47.460266
1151,54.82047
1152,54.82047
1153,62.102623
1154,69.36406
1155,62.102623
1156,62.102623
1157,91.56465
1158,91.56465
1159,91.56465
1160,99.1944
1161,106.93033
1162,99.1944
1163,99.1944
1164,99.1944
1165,99.1944
1166,99.1944
1167,91.56465
1168,91.56465
1169,91.56465
1170,91.56465
1171,91.56465
1172,76.665794
1173,76.665794
1174,76.665794
1175,69.36406
1176,69.36406
1177,69.36406
1178,62.102623
1179,62.102623
1180,69.36406
1181,76.665794
1182,76.665794
1183,69.36405
1184,69.36406
1185,54.82047
1186,47.460266
1187,39.988323
1188,39.988323
1189,32.412094
1190,24.788599
1191,17.22192
1192,17.22192
1193,17.22192
1194,9.852427
1195,9.852427
1196,9.852427
1197,9.229757
1198,9.229757
1199,9.229757
1200,9.229757
1201,9.229757
1202,9.229757
1203,9.229757
1204,9.229757
1205,9.229757
1206,9.229757
1207,16.573492
1208,4.9828925
1209,16.573492
1210,16.573492
1211,16.573492
1212,24.116905
1213,31.72281
1214,24.116905
1215,31.722807
1216,31.72281
1217,46.717907
1218,46.717907
1219,46.717907
1220,46.717907
1221,39.280983
1222,39.280983
1223,39.280983
1224,39.280983
1225,61.165253
1226,75.334656
1227,75.334656
1228,61.165253
1229,82.48048
1230,39.280983
1231,39.280983
1232,39.280983
1233,39.280983
1234,39.280983
1235,39.280983
1236,82.48048
1237,82.48048
1238,82.48048
1239,82.48048
1240,82.48048
1241,82.48048
1242,82.48048
1243,82.48048
1244,82.48048
1245,82.48048
1246,82.48048
1247,82.48048
1248,82.48048
1249,89.73413
1250,89.73413
1251,89.73413
1252,89.73413
1253,89.73413
1254,89.73413
1255,89.73413
1256,89.73413
1257,89.73413
1258,89.73413
1259,89.73413
1260,89.73413
1261,89.73413
1262,89.73413
1263,89.73413
1264,89.73413
1265,89.73413
1266,89.73413
1267,89.73413
1268,89.73413
1269,89.73413
1270,89.73413
1271,89.73413
1272,89.73413
1273,89.73413
1274,89.73413
1275,89.73413
1276,89.73413
1277,89.73413
1278,89.73413
1279,89.73413
1280,89.73413
1281,31.72281
1282,13.60367
1283,31.72281
1284,16.573492
1285,31.72281
1286,61.165253
1287,68.25125
1288,68.25125
1289,75.334656
1290,89.73413
1291,75.334656
1292,75.334656
1293,75.334656
1294,75.334656
1295,82.48048
1296,82.48048
1297,75.334656
1298,75.334656
1299,75.334656
1300,31.72281
1301,75.334656
1302,75.334656
1303,68.25125
1304,61.165253
1305,68.25125
1306,68.25125
1307,54.00603
1308,42.27295
1309,54.00603
1310,54.00603
1311,54.00603
1312,39.280983
1313,39.280983
1314,16.573492
1315,16.573492
1316,9.229757
1317,9.229757
1318,9.229757
1319,9.229757
1320,9.44022
1321,9.44022
1322,9.44022
1323,9.44022
1324,9.44022
1325,9.44022
1326,9.44022
1327,9.44022
1328,9.44022
1329,58.758434
1330,29.449593
1331,72.17759
1332,72.17759
1333,38.02371
1334,38.02371
1335,38.02371
1336,38.02371
1337,58.758434
1338,72.17759
1339,65.48237
1340,72.17759
1341,72.17759
1342,65.48237
1343,65.48237
1344,65.48237
1345,72.17759
1346,72.17759
1347,85.66093
1348,85.66093
1349,85.66093
1350,78.89149
1351,78.89149
1352,78.89149
1353,85.66093
1354,85.66093
1355,72.17759
1356,72.17759
1357,58.758434
1358,58.758434
1359,58.758434
1360,65.48237
1361,58.758434
1362,58.758434
1363,58.758434
1364,51.95945
1365,51.95945
1366,51.95945
1367,51.95945
1368,78.89149
1369,85.66093
1370,85.66093
1371,72.17759
1372,45.05203
1373,45.05203
1374,45.052025
1375,36.604156
1376,58.758434
1377,58.758434
1378,58.758434
1379,58.758434
1380,58.758434
1381,58.758434
1382,58.758434
1383,45.05203
1384,30.886883
1385,38.02371
1386,58.758434
1387,58.758434
1388,58.758434
1389,58.758434
1390,58.758434
1391,51.95945
1392,51.95945
1393,40.849342
1394,58.758434
1395,72.17759
1396,58.758434
1397,58.758434
1398,58.758434
1399,51.95945
1400,58.758434
1401,65.48237
1402,58.758434
1403,72.17759
1404,51.95945
1405,38.02371
1406,38.02371
1407,38.02371
1408,38.02371
1409,45.05203
1410,45.05203
1411,51.95945
1412,58.758434
1413,58.758434
1414,58.758434
1415,65.48237
1416,58.758434
1417,58.758434
1418,51.95945
1419,51.95945
1420,51.95945
1421,51.95945
1422,38.02371
1423,23.683691
1424,23.683691
1425,16.494139
1426,16.494139
1427,16.494139
1428,9.44022
1429,2.6759834
1430,9.44022
1431,9.44022
1432,9.44022
1433,9.44022
1434,9.44022
1435,16.494139
1436,16.494139
1437,16.494139
1438,30.88688
1439,30.88688
1440,38.02371
1441,38.02371
1442,38.02371
1443,38.02371
1444,23.683691
1445,30.886883
1446,30.886883
1447,38.02371
1448,30.886883
1449,30.886883
1450,30.886883
1451,23.683691
1452,16.494139
1453,16.494139
1454,15.376211
1455,15.376211
1456,15.376211
1457,15.376211
1458,15.376211
1459,15.376211
1460,15.376211
1461,15.376211
1462,13.888271
1463,15.376211
1464,15.376211
1465,22.935606
1466,30.563932
1467,30.563932
1468,45.478485
1469,45.478485
1470,86.61976
1471,66.39409
1472,66.39409
1473,66.39409
1474,56.822353
1475,52.62961
1476,52.62961
1477,59.582966
1478,73.13202
1479,73.13202
1480,73.13202
1481,66.39409
1482,59.582966
1483,59.582966
1484,15.376211
1485,15.376211
1486,59.582966
1487,73.13202
1488,86.61975
1489,86.61975
1490,79.85926
1491,79.85926
1492,86.61975
1493,86.61975
1494,93.43451
1495,93.43451
1496,79.85926
1497,66.39409
1498,52.62961
1499,45.478485
1500,45.478485
1501,66.39409
1502,66.39409
1503,59.582966
1504,59.582966
1505,59.582966
1506,59.582966
1507,59.582966
1508,93.43451
1509,93.43451
1510,73.13202
1511,44.021996
1512,73.13202
1513,66.39409
1514,59.582966
1515,59.582966
1516,52.62961
1517,38.11097
1518,38.11097
1519,52.62961
1520,52.62961
1521,52.62961
1522,45.478485
1523,18.380507
1524,38.11097
1525,38.11097
1526,45.478485
1527,45.478485
1528,45.478485
1529,79.85926
1530,66.39409
1531,66.39409
1532,66.39409
1533,66.39409
1534,66.39409
1535,66.39409
1536,52.62961
1537,45.478485
1538,45.478485
1539,45.478485
1540,45.478485
1541,45.478485
1542,45.478485
1543,45.478485
1544,45.478485
1545,45.478485
1546,45.478485
1547,45.478485
1548,45.478485
1549,45.478485
1550,45.478485
1551,45.478485
1552,45.478485
1553,45.478485
1554,38.11097
1555,38.11097
1556,30.563932
1557,59.582966
1558,59.582966
1559,45.478485
1560,45.478485
1561,59.582966
1562,45.478485
1563,45.478485
1564,45.478485
1565,38.11097
1566,30.563929
1567,22.93561
1568,22.935606
1569,15.376211
1570,15.376211
1571,15.376211
1572,15.14003
1573,15.14003
1574,15.14003
1575,15.14003
1576,15.14003
1577,15.14003
1578,15.14003
1579,15.14003
1580,15.14003
1581,15.14003
1582,15.14003
1583,15.14003
1584,15.14003
1585,15.14003
1586,15.14003
1587,15.14003
1588,15.14003
1589,15.14003
1590,15.14003
1591,15.14003
1592,15.14003
1593,15.14003
1594,15.14003
1595,15.14003
1596,15.14003
1597,15.14003
1598,15.1400385
1599,15.1400385
1600,15.14003
1601,7.751466
1602,38.18459
1603,52.86639
1604,73.49458
1605,73.49458
1606,59.87524
1607,66.72731
1608,66.72731
1609,87.01341
1610,80.241684
1611,73.49458
1612,66.72731
1613,66.72731
1614,76.19281
1615,66.72731
1616,66.72731
1617,66.72731
1618,66.72731
1619,66.72731
1620,66.72731
1621,66.72731
1622,73.49458
1623,80.241684
1624,93.830795
1625,100.69287
1626,100.69287
1627,100.69287
1628,93.830795
1629,59.87524
1630,59.875244
1631,59.875244
1632,59.87524
1633,45.642483
1634,45.642483
1635,45.642483
1636,45.642483
1637,80.241684
1638,66.72731
1639,73.49458
1640,66.72731
1641,66.72731
1642,59.87524
1643,66.72731
1644,73.49458
1645,73.49458
1646,73.49458
1647,59.87524
1648,52.86639
1649,52.86639
1650,66.72731
1651,73.49458
1652,66.72731
1653,66.72731
1654,59.87524
1655,59.87524
1656,59.87524
1657,59.87524
1658,59.87524
1659,59.87524
1660,59.87524
1661,59.87524
1662,59.875244
1663,59.875244
1664,59.87524
1665,59.87524
1666,73.49458
1667,73.49458
1668,59.87524
1669,59.87524
1670,59.87524
1671,59.87524
1672,73.49458
1673,59.87524
1674,38.18459
1675,38.18459
1676,27.441744
1677,38.18459
1678,38.18459
1679,45.642483
1680,45.642483
1681,38.18459
1682,38.18459
1683,15.14003
1684,15.14003
1685,15.14003
1686,15.14003
1687,30.533932
1688,30.533932
1689,22.798212
1690,15.14003
1691,15.14003
1692,30.533932
1693,38.18459
1694,59.875244
1695,59.875244
1696,59.87524
1697,22.798212
1698,22.798212
1699,16.656425
1700,22.798212
1701,22.798212
1702,30.533932
1703,45.642483
1704,38.18459
1705,38.18459
1706,45.642483
1707,87.01341
1708,30.533932
1709,22.798212
1710,22.798212
1711,22.798212
1712,15.14003
1713,7.751466
1714,7.751466
1715,7.751466
1716,7.751466
1717,7.751466
1718,7.660724
1719,7.660724
1720,7.660724
1721,7.660724
1722,7.660724
1723,15.224174
1724,15.224174
1725,15.224174
1726,15.224174
1727,15.224174
1728,15.224174
1729,15.224174
1730,15.224174
1731,23.1127
1732,23.1127
1733,23.1127
1734,23.1127
1735,23.1127
1736,7.660724
1737,23.1127
1738,23.1127
1739,31.13889
1740,31.13889
1741,31.13889
1742,31.13889
1743,24.712725
1744,46.985455
1745,46.985455
1746,39.13639
1747,46.985455
1748,46.985455
1749,83.59888
1750,69.33337
1751,83.59888
1752,104.801735
1753,104.801735
1754,104.801735
1755,46.985455
1756,39.13639
1757,39.13639
1758,46.985455
1759,62.063328
1760,67.889915
1761,90.680145
1762,76.49463
1763,76.49463
1764,76.49463
1765,83.59888
1766,90.680145
1767,90.680145
1768,97.750534
1769,83.59888
1770,83.59888
1771,83.59888
1772,83.59888
1773,76.49463
1774,69.33337
1775,69.33337
1776,111.80996
1777,111.80996
1778,111.80996
1779,118.74139
1780,90.680145
1781,90.680145
1782,90.680145
1783,90.680145
1784,69.33337
1785,90.680145
1786,90.680145
1787,76.49463
1788,83.59888
1789,90.680145
1790,76.49464
1791,69.33337
1792,83.59888
1793,76.49463
1794,83.59888
1795,83.59888
1796,83.59888
1797,83.59888
1798,83.59888
1799,90.680145
1800,90.680145
1801,90.680145
1802,104.801735
1803,76.49463
1804,76.49463
1805,76.49463
1806,97.750534
1807,90.680145
1808,90.680145
1809,90.680145
1810,97.750534
1811,90.680145
1812,62.063328
1813,90.680145
1814,69.33337
1815,54.627655
1816,54.627655
1817,46.985455
1818,62.063328
1819,76.49463
1820,69.33337
1821,76.49463
1822,69.33337
1823,69.33337
1824,54.627655
1825,54.627655
1826,54.627655
1827,46.985455
1828,46.985455
1829,39.13639
1830,39.13639
1831,23.1127
1832,15.224174
1833,15.224174
1834,15.224174
1835,15.224174
1836,15.224174
1837,15.224174
1838,15.224174
1839,13.679442
1840,23.1127
1841,46.985455
1842,62.063328
1843,62.063328
1844,62.063328
1845,62.063328
1846,69.33337
1847,46.985455
1848,39.13639
1849,39.13639
1850,39.13639
1851,39.13639
1852,46.985455
1853,90.680145
1854,76.49464
1855,69.33337
1856,69.33337
1857,62.063328
1858,62.063328
1859,62.063328
1860,62.063328
1861,39.13639
1862,39.13639
1863,39.13639
1864,31.13889
1865,15.224174
1866,15.224174
1867,15.224174
1868,15.224174
1869,15.224174
1870,15.224174
1871,15.224174
1872,15.224174
