,0
212,78.260864
213,78.260864
214,78.260864
215,78.260864
216,78.260864
217,86.08695
218,86.08695
219,93.91304
220,93.91304
221,93.91304
222,93.91304
223,93.91304
224,93.91304
225,93.91304
226,93.91304
227,93.91304
228,93.91304
229,93.91304
230,86.08695
231,86.08695
232,70.434784
233,70.434784
234,70.434784
235,70.434784
236,78.260864
237,86.08695
238,78.260864
239,70.434784
240,78.260864
241,93.91304
242,93.91304
243,109.56521
244,97.043465
245,109.56521
246,109.56521
247,117.3913
248,117.3913
249,101.73913
250,62.60869
251,62.60869
252,62.60869
253,62.60869
254,62.60869
255,62.60869
256,62.60869
257,62.60869
258,93.91304
259,78.260864
260,93.91304
261,101.73913
262,86.08695
263,95.47826
264,86.08695
265,78.260864
266,86.08695
267,86.08695
268,86.08695
269,93.91304
270,86.08695
271,93.91304
272,93.91304
273,93.91304
274,93.91304
275,93.91304
276,93.91304
277,70.434784
278,46.95652
279,31.304344
280,31.304344
281,31.304344
282,39.130432
283,46.95652
284,46.95652
285,62.60869
286,62.60869
287,46.95652
288,54.782604
289,54.782604
290,46.95652
291,39.130432
292,39.130432
293,31.304344
294,31.304344
295,15.652172
296,15.652172
297,15.652172
298,23.47826
299,23.47826
300,23.47826
301,23.47826
302,23.47826
303,23.47826
304,23.47826
305,23.47826
306,23.47826
307,23.47826
308,31.304344
309,31.304344
310,23.47826
311,23.47826
312,15.652172
313,15.652172
314,15.652172
315,15.652172
316,15.652172
317,23.47826
318,23.47826
319,31.304344
320,23.47826
321,7.826086
322,7.826086
323,7.826086
324,7.826086
325,7.826086
326,7.826086
327,7.826086
328,7.826086
329,7.826086
330,7.826086
331,7.826086
332,7.826086
333,7.826086
334,7.826086
335,7.826086
336,7.826086
337,7.826086
338,7.826086
339,7.826086
340,7.826086
341,7.826086
342,7.826086
343,7.826086
344,7.826086
345,7.826086
346,7.826086
347,7.826086
348,7.826086
349,7.826086
350,7.826086
351,7.826086
352,7.826086
353,15.652172
354,7.826086
355,15.652172
356,15.652172
357,15.652172
358,15.652172
359,7.826086
360,15.652172
361,15.652172
362,15.652172
363,23.47826
364,15.652172
365,15.652172
366,23.47826
367,23.47826
368,31.304344
369,31.304344
370,31.304344
371,23.47826
372,15.652172
373,15.652172
374,15.652172
375,15.652172
376,15.652172
377,15.652172
378,54.782604
379,54.782604
380,39.130432
381,39.130432
382,31.304344
383,31.304344
384,31.304344
385,23.47826
386,39.130432
387,39.130432
388,31.304344
389,31.304344
390,31.304344
391,31.304344
392,31.304344
393,31.304344
394,20.347824
395,39.130432
396,46.95652
397,46.95652
398,46.95652
399,70.434784
400,54.782604
401,54.782604
402,46.95652
403,46.95652
404,46.95652
405,39.130432
406,39.130432
407,46.95652
408,70.434784
409,54.782604
410,54.782604
411,54.782604
412,54.782604
413,54.782604
414,54.782604
415,54.782604
416,46.95652
417,39.130432
418,46.95652
419,46.95652
420,54.782604
421,78.260864
422,70.434784
423,54.782604
424,54.782604
425,54.782604
426,54.782604
427,54.782604
428,62.60869
429,62.60869
430,46.95652
431,31.304344
432,23.47826
433,23.47826
434,23.47826
435,31.304344
436,46.95652
437,46.95652
438,39.130432
439,31.304344
440,31.304344
441,15.652172
442,7.826086
443,7.826086
444,7.826086
445,7.826086
446,7.826086
447,15.652172
448,15.652172
449,39.130432
450,31.304344
451,14.086956
452,23.47826
453,23.47826
454,23.47826
455,23.47826
456,23.47826
457,15.652172
458,15.652172
459,15.652172
460,15.652172
461,7.826086
462,7.826086
463,7.826086
464,7.826086
465,7.826086
466,7.826086
467,15.652172
468,23.47826
469,23.47826
470,15.652172
471,15.652172
472,15.652172
473,7.826086
474,7.826086
475,7.826086
476,7.826086
477,7.826086
478,7.826086
479,7.826086
480,7.826086
481,7.826086
482,7.826086
483,7.826086
484,7.826086
485,7.826086
486,7.826086
487,7.826086
488,7.826086
489,7.826086
490,7.826086
491,7.826086
492,7.826086
493,7.826086
494,7.826086
495,7.826086
496,7.826086
497,7.826086
498,7.826086
499,7.826086
500,7.826086
501,7.826086
502,7.826086
503,7.826086
504,7.826086
505,7.826086
506,7.826086
507,15.652172
508,15.652172
509,15.652172
510,15.652172
511,23.47826
512,31.304344
513,31.304344
514,31.304344
515,31.304344
516,29.739128
517,70.434784
518,70.434784
519,70.434784
520,70.434784
521,70.434784
522,70.434784
523,70.434784
524,78.260864
525,78.260864
526,70.434784
527,70.434784
528,54.782604
529,70.434784
530,54.782604
531,21.913042
532,62.60869
533,86.08695
534,101.73913
535,86.08695
536,86.08695
537,101.73913
538,109.56521
539,93.91304
540,93.91304
541,86.08695
542,86.08695
543,93.91304
544,93.91304
545,101.73913
546,101.73913
547,93.91304
548,140.86957
549,125.21738
550,125.21738
551,117.3913
552,117.3913
553,101.73913
554,101.73913
555,101.73913
556,101.73913
557,101.73913
558,101.73913
559,101.73913
560,101.73913
561,101.73913
562,101.73913
563,101.73913
564,101.73913
565,101.73913
566,93.91304
567,101.73913
568,109.56521
569,109.56521
570,148.69565
571,148.69565
572,164.34781
573,172.1739
574,172.1739
575,172.1739
576,164.34781
577,148.69565
578,133.04347
579,125.21738
580,125.21738
581,125.21738
582,101.73913
583,101.73913
584,101.73913
585,86.08695
586,125.21738
587,140.86957
588,125.21738
589,109.56521
590,86.08695
591,70.434784
592,29.739128
593,70.434784
594,86.08695
595,78.260864
596,70.434784
597,86.08695
598,78.260864
599,78.260864
600,78.260864
601,78.260864
602,70.434784
603,70.434784
604,62.60869
605,62.60869
606,70.434784
607,70.434784
608,70.434784
609,70.434784
610,46.95652
611,46.95652
612,39.130432
613,39.130432
614,31.304344
615,31.304344
616,23.47826
617,23.47826
618,23.47826
619,23.47826
620,23.47826
621,23.47826
622,31.304344
623,39.130432
624,39.130432
625,54.782604
626,62.60869
627,35.999996
628,62.60869
629,39.130432
630,39.130432
631,31.304344
632,23.47826
633,23.47826
634,23.47826
635,23.47826
636,39.130432
637,78.260864
638,18.782608
639,46.95652
640,31.304344
641,31.304344
642,15.652172
643,23.47826
644,7.826086
645,7.826086
646,7.826086
647,7.826086
648,7.826086
649,7.826086
650,7.826086
651,7.826086
652,7.826086
653,7.826086
654,7.826086
655,7.826086
656,7.826086
657,7.826086
658,7.826086
659,7.826086
660,15.652172
661,15.652172
662,4.695652
663,15.652172
664,7.826086
665,7.826086
666,7.826086
667,7.826086
668,15.652172
669,23.47826
670,23.47826
671,23.47826
672,23.47826
673,23.47826
674,23.47826
675,23.47826
676,39.130432
677,31.304344
678,34.43478
679,31.304344
680,31.304344
681,46.95652
682,54.782604
683,93.91304
684,78.260864
685,86.08695
686,86.08695
687,78.260864
688,86.08695
689,70.434784
690,70.434784
691,70.434784
692,70.434784
693,86.08695
694,101.73913
695,109.56521
696,117.3913
697,109.56521
698,101.73913
699,93.91304
700,86.08695
701,70.434784
702,70.434784
703,78.260864
704,101.73913
705,93.91304
706,46.95652
707,101.73913
708,86.08695
709,86.08695
710,70.434784
711,70.434784
712,78.260864
713,78.260864
714,78.260864
715,78.260864
716,70.434784
717,70.434784
718,101.73913
719,101.73913
720,93.91304
721,93.91304
722,101.73913
723,101.73913
724,86.08695
725,70.434784
726,62.60869
727,62.60869
728,78.260864
729,78.260864
730,70.434784
731,70.434784
732,70.434784
733,93.91304
734,93.91304
735,101.73913
736,101.73913
737,109.56521
738,117.3913
739,117.3913
740,117.3913
741,101.73913
742,101.73913
743,109.56521
744,109.56521
745,109.56521
746,109.56521
747,109.56521
748,109.56521
749,109.56521
750,109.56521
751,86.08695
752,86.08695
753,62.60869
754,62.60869
755,46.95652
756,46.95652
757,54.782604
758,62.60869
759,86.08695
760,78.260864
761,62.60869
762,62.60869
763,54.782604
764,54.782604
765,39.130432
766,39.130432
767,46.95652
768,46.95652
769,46.95652
770,54.782604
771,78.260864
772,78.260864
773,78.260864
774,39.130432
775,39.130432
776,31.304344
777,39.130432
778,39.130432
779,31.304344
780,31.304344
781,31.304344
782,7.826086
783,7.826086
784,7.826086
785,7.826086
786,31.304344
787,31.304344
788,31.304344
789,39.130432
790,39.130432
791,23.47826
792,23.47826
793,23.47826
794,39.130432
795,39.130432
796,39.130432
797,39.130432
798,15.652172
799,39.130432
800,39.130432
801,31.304344
802,23.47826
803,23.47826
804,7.826086
805,7.826086
806,7.826086
807,7.826086
808,7.826086
809,7.826086
810,7.826086
811,7.826086
812,7.826086
813,7.826086
814,7.826086
815,7.826086
816,7.826086
817,7.826086
818,7.826086
819,7.826086
820,7.826086
821,7.826086
822,7.826086
823,7.826086
824,7.826086
825,15.652172
826,15.652172
827,15.652172
828,15.652172
829,15.652172
830,23.47826
831,39.130432
832,39.130432
833,31.304344
834,31.304344
835,18.782608
836,39.130432
837,39.130432
838,39.130432
839,46.95652
840,54.782604
841,46.95652
842,46.95652
843,46.95652
844,37.565216
845,46.95652
846,62.60869
847,62.60869
848,62.60869
849,62.60869
850,86.08695
851,86.08695
852,70.434784
853,93.91304
854,70.434784
855,70.434784
856,70.434784
857,70.434784
858,86.08695
859,78.260864
860,78.260864
861,78.260864
862,86.08695
863,86.08695
864,86.08695
865,70.434784
866,70.434784
867,48.521732
868,54.782604
869,54.782604
870,62.60869
871,62.60869
872,78.260864
873,25.043476
874,70.434784
875,70.434784
876,62.60869
877,46.95652
878,46.95652
879,70.434784
880,86.08695
881,109.56521
882,109.56521
883,101.73913
884,101.73913
885,101.73913
886,62.60869
887,86.08695
888,86.08695
889,70.434784
890,78.260864
891,62.60869
892,62.60869
893,62.60869
894,62.60869
895,62.60869
896,62.60869
897,70.434784
898,70.434784
899,46.95652
900,46.95652
901,46.95652
902,70.434784
903,70.434784
904,70.434784
905,70.434784
906,70.434784
907,62.60869
908,62.60869
909,62.60869
910,62.60869
911,46.95652
912,39.130432
913,39.130432
914,39.130432
915,46.95652
916,39.130432
917,39.130432
918,70.434784
919,62.60869
920,46.95652
921,62.60869
922,62.60869
923,62.60869
924,46.95652
925,39.130432
926,31.304344
927,31.304344
928,31.304344
929,15.652172
930,15.652172
931,15.652172
932,15.652172
933,15.652172
934,15.652172
935,15.652172
936,15.652172
937,15.652172
938,15.652172
939,15.652172
940,15.652172
941,7.826086
942,7.826086
943,7.826086
944,7.826086
945,7.826086
946,7.826086
947,7.826086
948,7.826086
949,7.826086
950,7.826086
951,7.826086
952,7.826086
953,7.826086
954,7.826086
955,7.826086
956,7.826086
957,7.826086
958,7.826086
959,7.826086
960,7.826086
961,15.652172
962,7.826086
963,15.652172
964,15.652172
965,15.652172
966,23.47826
967,23.47826
968,18.782608
969,23.47826
970,23.47826
971,39.130432
972,39.130432
973,23.47826
974,39.130432
975,39.130432
976,39.130432
977,46.95652
978,46.95652
979,46.95652
980,39.130432
981,39.130432
982,39.130432
983,39.130432
984,46.95652
985,46.95652
986,62.60869
987,78.260864
988,62.60869
989,54.782604
990,46.95652
991,39.130432
992,39.130432
993,31.304344
994,20.347824
995,31.304344
996,31.304344
997,46.95652
998,62.60869
999,70.434784
1000,70.434784
1001,70.434784
1002,62.60869
1003,39.130432
1004,46.95652
1005,54.782604
1006,54.782604
1007,62.60869
1008,34.43478
1009,46.95652
1010,54.782604
1011,46.95652
1012,46.95652
1013,54.782604
1014,54.782604
1015,54.782604
1016,62.60869
1017,62.60869
1018,46.95652
1019,54.782604
1020,62.60869
1021,50.086952
1022,54.782604
1023,46.95652
1024,54.782604
1025,54.782604
1026,62.60869
1027,62.60869
1028,62.60869
1029,78.260864
1030,70.434784
1031,70.434784
1032,70.434784
1033,46.95652
1034,46.95652
1035,39.130432
1036,54.782604
1037,54.782604
1038,86.08695
1039,86.08695
1040,86.08695
1041,86.08695
1042,86.08695
1043,86.08695
1044,86.08695
1045,86.08695
1046,62.60869
1047,62.60869
1048,62.60869
1049,62.60869
1050,46.95652
1051,46.95652
1052,46.95652
1053,39.130432
1054,39.130432
1055,39.130432
1056,46.95652
1057,46.95652
1058,46.95652
1059,39.130432
1060,39.130432
1061,15.652172
1062,7.826086
1063,7.826086
1064,7.826086
1065,7.826086
1066,7.826086
1067,7.826086
1068,7.826086
1069,7.826086
1070,7.826086
1071,1.5652173
1072,7.826086
1073,7.826086
1074,7.826086
1075,15.652172
1076,15.652172
1077,7.826086
1078,7.826086
1079,7.826086
1080,7.826086
1081,7.826086
1082,7.826086
1083,7.826086
1084,7.826086
1085,7.826086
1086,15.652172
1087,23.47826
1088,46.95652
1089,31.304344
1090,34.43478
1091,31.304344
1092,39.130432
1093,39.130432
1094,46.95652
1095,62.60869
1096,54.782604
1097,46.95652
1098,17.21739
1099,46.95652
1100,15.652172
1101,31.304344
1102,54.782604
1103,31.304344
1104,31.304344
1105,57.913036
1106,31.304344
1107,46.95652
1108,46.95652
1109,70.434784
1110,78.260864
1111,78.260864
1112,86.08695
1113,86.08695
1114,86.08695
1115,86.08695
1116,86.08695
1117,46.95652
1118,46.95652
1119,78.260864
1120,86.08695
1121,86.08695
1122,86.08695
1123,78.260864
1124,54.782604
1125,54.782604
1126,78.260864
1127,78.260864
1128,78.260864
1129,78.260864
1130,70.434784
1131,93.91304
1132,93.91304
1133,93.91304
1134,86.08695
1135,70.434784
1136,62.60869
1137,62.60869
1138,70.434784
1139,62.60869
1140,62.60869
1141,70.434784
1142,70.434784
1143,78.260864
1144,78.260864
1145,78.260864
1146,70.434784
1147,70.434784
1148,70.434784
1149,46.95652
1150,54.782604
1151,54.782604
1152,62.60869
1153,70.434784
1154,62.60869
1155,62.60869
1156,93.91304
1157,93.91304
1158,93.91304
1159,101.73913
1160,109.56521
1161,101.73913
1162,101.73913
1163,101.73913
1164,101.73913
1165,101.73913
1166,93.91304
1167,93.91304
1168,93.91304
1169,93.91304
1170,93.91304
1171,78.260864
1172,78.260864
1173,78.260864
1174,70.434784
1175,70.434784
1176,70.434784
1177,62.60869
1178,62.60869
1179,70.434784
1180,78.260864
1181,78.260864
1182,70.434784
1183,70.434784
1184,54.782604
1185,46.95652
1186,39.130432
1187,39.130432
1188,31.304344
1189,23.47826
1190,15.652172
1191,15.652172
1192,15.652172
1193,7.826086
1194,7.826086
1195,7.826086
1196,7.826086
1197,7.826086
1198,7.826086
1199,7.826086
1200,7.826086
1201,7.826086
1202,7.826086
1203,7.826086
1204,7.826086
1205,7.826086
1206,15.652172
1207,3.1304345
1208,15.652172
1209,15.652172
1210,15.652172
1211,23.47826
1212,31.304344
1213,23.47826
1214,31.304344
1215,31.304344
1216,46.95652
1217,46.95652
1218,46.95652
1219,46.95652
1220,39.130432
1221,39.130432
1222,39.130432
1223,39.130432
1224,62.60869
1225,78.260864
1226,78.260864
1227,62.60869
1228,86.08695
1229,39.130432
1230,39.130432
1231,39.130432
1232,39.130432
1233,39.130432
1234,39.130432
1235,86.08695
1236,86.08695
1237,86.08695
1238,86.08695
1239,86.08695
1240,86.08695
1241,86.08695
1242,86.08695
1243,86.08695
1244,86.08695
1245,86.08695
1246,86.08695
1247,86.08695
1248,93.91304
1249,93.91304
1250,93.91304
1251,93.91304
1252,93.91304
1253,93.91304
1254,93.91304
1255,93.91304
1256,93.91304
1257,93.91304
1258,93.91304
1259,93.91304
1260,93.91304
1261,93.91304
1262,93.91304
1263,93.91304
1264,93.91304
1265,93.91304
1266,93.91304
1267,93.91304
1268,93.91304
1269,93.91304
1270,93.91304
1271,93.91304
1272,93.91304
1273,93.91304
1274,93.91304
1275,93.91304
1276,93.91304
1277,93.91304
1278,93.91304
1279,93.91304
1280,31.304344
1281,12.521738
1282,31.304344
1283,15.652172
1284,31.304344
1285,62.60869
1286,70.434784
1287,70.434784
1288,78.260864
1289,93.91304
1290,78.260864
1291,78.260864
1292,78.260864
1293,78.260864
1294,86.08695
1295,86.08695
1296,78.260864
1297,78.260864
1298,78.260864
1299,31.304344
1300,78.260864
1301,78.260864
1302,70.434784
1303,62.60869
1304,70.434784
1305,70.434784
1306,54.782604
1307,42.260864
1308,54.782604
1309,54.782604
1310,54.782604
1311,39.130432
1312,39.130432
1313,15.652172
1314,15.652172
1315,7.826086
1316,7.826086
1317,7.826086
1318,7.826086
1319,7.826086
1320,7.826086
1321,7.826086
1322,7.826086
1323,7.826086
1324,7.826086
1325,7.826086
1326,7.826086
1327,7.826086
1328,62.60869
1329,29.739128
1330,78.260864
1331,78.260864
1332,39.130432
1333,39.130432
1334,39.130432
1335,39.130432
1336,62.60869
1337,78.260864
1338,70.434784
1339,78.260864
1340,78.260864
1341,70.434784
1342,70.434784
1343,70.434784
1344,78.260864
1345,78.260864
1346,93.91304
1347,93.91304
1348,93.91304
1349,86.08695
1350,86.08695
1351,86.08695
1352,93.91304
1353,93.91304
1354,78.260864
1355,78.260864
1356,62.60869
1357,62.60869
1358,62.60869
1359,70.434784
1360,62.60869
1361,62.60869
1362,62.60869
1363,54.782604
1364,54.782604
1365,54.782604
1366,54.782604
1367,86.08695
1368,93.91304
1369,93.91304
1370,78.260864
1371,46.95652
1372,46.95652
1373,46.95652
1374,37.565216
1375,62.60869
1376,62.60869
1377,62.60869
1378,62.60869
1379,62.60869
1380,62.60869
1381,62.60869
1382,46.95652
1383,31.304344
1384,39.130432
1385,62.60869
1386,62.60869
1387,62.60869
1388,62.60869
1389,62.60869
1390,54.782604
1391,54.782604
1392,42.260864
1393,62.60869
1394,78.260864
1395,62.60869
1396,62.60869
1397,62.60869
1398,54.782604
1399,62.60869
1400,70.434784
1401,62.60869
1402,78.260864
1403,54.782604
1404,39.130432
1405,39.130432
1406,39.130432
1407,39.130432
1408,46.95652
1409,46.95652
1410,54.782604
1411,62.60869
1412,62.60869
1413,62.60869
1414,70.434784
1415,62.60869
1416,62.60869
1417,54.782604
1418,54.782604
1419,54.782604
1420,54.782604
1421,39.130432
1422,23.47826
1423,23.47826
1424,15.652172
1425,15.652172
1426,15.652172
1427,7.826086
1428,0.0
1429,7.826086
1430,7.826086
1431,7.826086
1432,7.826086
1433,7.826086
1434,15.652172
1435,15.652172
1436,15.652172
1437,31.304344
1438,31.304344
1439,39.130432
1440,39.130432
1441,39.130432
1442,39.130432
1443,23.47826
1444,31.304344
1445,31.304344
1446,39.130432
1447,31.304344
1448,31.304344
1449,31.304344
1450,23.47826
1451,15.652172
1452,15.652172
1453,15.652172
1454,15.652172
1455,15.652172
1456,15.652172
1457,15.652172
1458,15.652172
1459,15.652172
1460,15.652172
1461,14.086956
1462,15.652172
1463,15.652172
1464,23.47826
1465,31.304344
1466,31.304344
1467,46.95652
1468,46.95652
1469,93.91304
1470,70.434784
1471,70.434784
1472,70.434784
1473,59.478256
1474,54.782604
1475,54.782604
1476,62.60869
1477,78.260864
1478,78.260864
1479,78.260864
1480,70.434784
1481,62.60869
1482,62.60869
1483,15.652172
1484,15.652172
1485,62.60869
1486,78.260864
1487,93.91304
1488,93.91304
1489,86.08695
1490,86.08695
1491,93.91304
1492,93.91304
1493,101.73913
1494,101.73913
1495,86.08695
1496,70.434784
1497,54.782604
1498,46.95652
1499,46.95652
1500,70.434784
1501,70.434784
1502,62.60869
1503,62.60869
1504,62.60869
1505,62.60869
1506,62.60869
1507,101.73913
1508,101.73913
1509,78.260864
1510,45.3913
1511,78.260864
1512,70.434784
1513,62.60869
1514,62.60869
1515,54.782604
1516,39.130432
1517,39.130432
1518,54.782604
1519,54.782604
1520,54.782604
1521,46.95652
1522,18.782608
1523,39.130432
1524,39.130432
1525,46.95652
1526,46.95652
1527,46.95652
1528,86.08695
1529,70.434784
1530,70.434784
1531,70.434784
1532,70.434784
1533,70.434784
1534,70.434784
1535,54.782604
1536,46.95652
1537,46.95652
1538,46.95652
1539,46.95652
1540,46.95652
1541,46.95652
1542,46.95652
1543,46.95652
1544,46.95652
1545,46.95652
1546,46.95652
1547,46.95652
1548,46.95652
1549,46.95652
1550,46.95652
1551,46.95652
1552,46.95652
1553,39.130432
1554,39.130432
1555,31.304344
1556,62.60869
1557,62.60869
1558,46.95652
1559,46.95652
1560,62.60869
1561,46.95652
1562,46.95652
1563,46.95652
1564,39.130432
1565,31.304344
1566,23.47826
1567,23.47826
1568,15.652172
1569,15.652172
1570,15.652172
1571,15.652172
1572,15.652172
1573,15.652172
1574,15.652172
1575,15.652172
1576,15.652172
1577,15.652172
1578,15.652172
1579,15.652172
1580,15.652172
1581,15.652172
1582,15.652172
1583,15.652172
1584,15.652172
1585,15.652172
1586,15.652172
1587,15.652172
1588,15.652172
1589,15.652172
1590,15.652172
1591,15.652172
1592,15.652172
1593,15.652172
1594,15.652172
1595,15.652172
1596,15.652172
1597,15.652172
1598,15.652172
1599,15.652172
1600,7.826086
1601,39.130432
1602,54.782604
1603,78.260864
1604,78.260864
1605,62.60869
1606,70.434784
1607,70.434784
1608,93.91304
1609,86.08695
1610,78.260864
1611,70.434784
1612,70.434784
1613,81.3913
1614,70.434784
1615,70.434784
1616,70.434784
1617,70.434784
1618,70.434784
1619,70.434784
1620,70.434784
1621,78.260864
1622,86.08695
1623,101.73913
1624,109.56521
1625,109.56521
1626,109.56521
1627,101.73913
1628,62.60869
1629,62.60869
1630,62.60869
1631,62.60869
1632,46.95652
1633,46.95652
1634,46.95652
1635,46.95652
1636,86.08695
1637,70.434784
1638,78.260864
1639,70.434784
1640,70.434784
1641,62.60869
1642,70.434784
1643,78.260864
1644,78.260864
1645,78.260864
1646,62.60869
1647,54.782604
1648,54.782604
1649,70.434784
1650,78.260864
1651,70.434784
1652,70.434784
1653,62.60869
1654,62.60869
1655,62.60869
1656,62.60869
1657,62.60869
1658,62.60869
1659,62.60869
1660,62.60869
1661,62.60869
1662,62.60869
1663,62.60869
1664,62.60869
1665,78.260864
1666,78.260864
1667,62.60869
1668,62.60869
1669,62.60869
1670,62.60869
1671,78.260864
1672,62.60869
1673,39.130432
1674,39.130432
1675,28.173912
1676,39.130432
1677,39.130432
1678,46.95652
1679,46.95652
1680,39.130432
1681,39.130432
1682,15.652172
1683,15.652172
1684,15.652172
1685,15.652172
1686,31.304344
1687,31.304344
1688,23.47826
1689,15.652172
1690,15.652172
1691,31.304344
1692,39.130432
1693,62.60869
1694,62.60869
1695,62.60869
1696,23.47826
1697,23.47826
1698,17.21739
1699,23.47826
1700,23.47826
1701,31.304344
1702,46.95652
1703,39.130432
1704,39.130432
1705,46.95652
1706,93.91304
1707,31.304344
1708,23.47826
1709,23.47826
1710,23.47826
1711,15.652172
1712,7.826086
1713,7.826086
1714,7.826086
1715,7.826086
1716,7.826086
1717,7.826086
1718,7.826086
1719,7.826086
1720,7.826086
1721,7.826086
1722,15.652172
1723,15.652172
1724,15.652172
1725,15.652172
1726,15.652172
1727,15.652172
1728,15.652172
1729,15.652172
1730,23.47826
1731,23.47826
1732,23.47826
1733,23.47826
1734,23.47826
1735,7.826086
1736,23.47826
1737,23.47826
1738,31.304344
1739,31.304344
1740,31.304344
1741,31.304344
1742,25.043476
1743,46.95652
1744,46.95652
1745,39.130432
1746,46.95652
1747,46.95652
1748,86.08695
1749,70.434784
1750,86.08695
1751,109.56521
1752,109.56521
1753,109.56521
1754,46.95652
1755,39.130432
1756,39.130432
1757,46.95652
1758,62.60869
1759,68.86956
1760,93.91304
1761,78.260864
1762,78.260864
1763,78.260864
1764,86.08695
1765,93.91304
1766,93.91304
1767,101.73913
1768,86.08695
1769,86.08695
1770,86.08695
1771,86.08695
1772,78.260864
1773,70.434784
1774,70.434784
1775,117.3913
1776,117.3913
1777,117.3913
1778,125.21738
1779,93.91304
1780,93.91304
1781,93.91304
1782,93.91304
1783,70.434784
1784,93.91304
1785,93.91304
1786,78.260864
1787,86.08695
1788,93.91304
1789,78.260864
1790,70.434784
1791,86.08695
1792,78.260864
1793,86.08695
1794,86.08695
1795,86.08695
1796,86.08695
1797,86.08695
1798,93.91304
1799,93.91304
1800,93.91304
1801,109.56521
1802,78.260864
1803,78.260864
1804,78.260864
1805,101.73913
1806,93.91304
1807,93.91304
1808,93.91304
1809,101.73913
1810,93.91304
1811,62.60869
1812,93.91304
1813,70.434784
1814,54.782604
1815,54.782604
1816,46.95652
1817,62.60869
1818,78.260864
1819,70.434784
1820,78.260864
1821,70.434784
1822,70.434784
1823,54.782604
1824,54.782604
1825,54.782604
1826,46.95652
1827,46.95652
1828,39.130432
1829,39.130432
1830,23.47826
1831,15.652172
1832,15.652172
1833,15.652172
1834,15.652172
1835,15.652172
1836,15.652172
1837,15.652172
1838,14.086956
1839,23.47826
1840,46.95652
1841,62.60869
1842,62.60869
1843,62.60869
1844,62.60869
1845,70.434784
1846,46.95652
1847,39.130432
1848,39.130432
1849,39.130432
1850,39.130432
1851,46.95652
1852,93.91304
1853,78.260864
1854,70.434784
1855,70.434784
1856,62.60869
1857,62.60869
1858,62.60869
1859,62.60869
1860,39.130432
1861,39.130432
1862,39.130432
1863,31.304344
1864,15.652172
1865,15.652172
1866,15.652172
1867,15.652172
1868,15.652172
1869,15.652172
1870,15.652172
1871,15.652172
1872,15.652172
1873,15.652172
