,0
838,16.584158
839,46.287758
840,31.55624
841,31.55624
842,31.55624
843,26.55097
844,26.55097
845,26.55097
846,31.55624
847,31.55624
848,41.445805
849,46.287758
850,51.048878
851,51.048878
852,36.529755
853,36.529755
854,36.529755
855,31.55624
856,41.445805
857,41.445805
858,41.445805
859,19.55483
860,46.287758
861,26.55097
862,26.55097
863,36.52976
864,46.287758
865,46.287758
866,41.445805
867,31.55624
868,31.55624
869,31.55624
870,41.445805
871,41.445805
872,41.445805
873,31.55624
874,26.55097
875,26.55097
876,21.547276
877,26.55097
878,26.55097
879,26.55097
880,31.55624
881,36.529755
882,26.55097
883,26.55097
884,21.547276
885,16.584158
886,11.704267
887,6.951693
888,6.951693
889,6.951693
890,6.951693
891,6.951693
892,6.951693
893,11.704267
894,6.9516983
895,6.9516983
896,6.951693
897,6.951693
898,6.951693
899,6.951693
900,6.951693
901,6.951693
902,6.951693
903,6.951693
904,6.951693
905,7.374291
906,7.374291
907,7.374291
908,7.374291
909,7.374291
910,7.374291
911,7.374291
912,7.374291
913,3.8138704
914,7.374291
915,7.374291
916,7.374291
917,7.374291
918,7.374291
919,11.972769
920,16.696953
921,14.794839
922,16.696953
923,21.506275
924,21.506275
925,16.696953
926,21.506283
927,31.23507
928,31.23507
929,31.23507
930,31.23507
931,31.23507
932,31.23507
933,31.23507
934,36.095135
935,40.92396
936,40.92396
937,40.92396
938,40.92396
939,40.92396
940,40.92396
941,31.23507
942,31.23507
943,26.363234
944,26.363234
945,40.92396
946,45.71001
947,31.23507
948,31.23507
949,40.92396
950,40.92396
951,40.92396
952,40.92396
953,40.92396
954,31.23507
955,40.92396
956,40.92396
957,36.095135
958,22.474983
959,36.09513
960,36.095135
961,31.23507
962,31.23507
963,31.23507
964,50.449814
965,45.71001
966,50.449814
967,45.71001
968,45.71001
969,31.23507
970,31.23507
971,21.506275
972,21.506275
973,21.506275
974,16.696953
975,26.363234
976,31.23507
977,45.71001
978,55.147434
979,45.71001
980,45.71001
981,40.92396
982,45.71001
983,45.71001
984,26.363234
985,26.363234
986,26.363234
987,26.363234
988,45.71001
989,40.92396
990,36.09513
991,36.09513
992,26.363234
993,16.696953
994,21.506275
995,21.506275
996,21.506275
997,21.506275
998,21.506275
999,21.506275
1000,16.696953
1001,26.363234
1002,26.363234
1003,26.363234
1004,31.23507
1005,31.23507
1006,26.363234
1007,21.506275
1008,21.506275
1009,21.506275
1010,21.506275
1011,21.506275
1012,23.445303
1013,21.506275
1014,21.506275
1015,26.363234
1016,16.696953
1017,16.696953
1018,16.696953
1019,7.374291
1020,7.374291
1021,7.374291
1022,7.374291
1023,7.374291
1024,7.374291
1025,7.374291
1026,7.374291
1027,7.374291
1028,7.374291
1029,7.374291
1030,7.374291
1031,7.374291
1032,7.374291
1033,7.374291
1034,7.374291
1035,7.374291
1036,7.374291
1037,7.374291
1038,7.374291
1039,7.374291
1040,7.374291
1041,7.374291
1042,7.374291
1043,7.374291
1044,7.374291
1045,7.374291
1046,7.374291
1047,7.374291
1048,7.374291
1049,7.374291
1050,7.374291
1051,6.660472
1052,6.660472
1053,6.660472
1054,6.660472
1055,6.660472
1056,6.660472
1057,6.660472
1058,6.660472
1059,6.660472
1060,6.660472
1061,11.239126
1062,6.660472
1063,11.239126
1064,6.660472
1065,6.660472
1066,6.660472
1067,6.660472
1068,15.944781
1069,20.737347
1070,20.737347
1071,23.63887
1072,25.579374
1073,30.437387
1074,25.579374
1075,44.854523
1076,40.093758
1077,35.282974
1078,13.108427
1079,25.579374
1080,20.737347
1081,20.737347
1082,25.579374
1083,25.579374
1084,40.093758
1085,40.093758
1086,40.09376
1087,35.282974
1088,35.282974
1089,40.093758
1090,40.093758
1091,49.558037
1092,49.558037
1093,58.80444
1094,58.80444
1095,54.205215
1096,44.854523
1097,58.80444
1098,49.558037
1099,49.558037
1100,35.282974
1101,31.40831
1102,35.282974
1103,25.579374
1104,25.579374
1105,35.282974
1106,44.854523
1107,35.282974
1108,42.004658
1109,42.95687
1110,35.282974
1111,44.854523
1112,44.854523
1113,44.854523
1114,40.093758
1115,44.854523
1116,44.854523
1117,44.854523
1118,44.854527
1119,44.854527
1120,40.093758
1121,49.558037
1122,44.854523
1123,25.579374
1124,25.579374
1125,20.737347
1126,20.737347
1127,30.437387
1128,30.437387
1129,35.282974
1130,35.282974
1131,30.437387
1132,30.437387
1133,30.437387
1134,30.437387
1135,35.282974
1136,30.437387
1137,35.282974
1138,40.093758
1139,40.093758
1140,40.093758
1141,40.093758
1142,44.854523
1143,35.282974
1144,30.437387
1145,30.437387
1146,30.437387
1147,30.437387
1148,44.854523
1149,49.558037
1150,49.558037
1151,35.282974
1152,30.437387
1153,30.437387
1154,25.579374
1155,35.282974
1156,35.282974
1157,35.282974
1158,35.282974
1159,40.093758
1160,40.093758
1161,40.093758
1162,40.093758
1163,25.579374
1164,25.579374
1165,25.579374
1166,15.944781
1167,20.737347
1168,20.737347
1169,34.316025
1170,15.944781
1171,20.737347
1172,20.737347
1173,15.944781
1174,11.239126
1175,6.660472
1176,6.660472
1177,6.660472
1178,6.660472
1179,6.660472
1180,6.660472
1181,6.660472
1182,7.1186175
1183,7.1186175
1184,7.1186175
1185,7.1186175
1186,7.1186175
1187,7.1186175
1188,7.1186175
1189,11.56351
1190,11.56351
1191,11.56351
1192,11.56351
1193,11.56351
1194,11.56351
1195,16.111506
1196,21.652864
1197,14.282425
1198,20.725195
1199,30.025866
1200,30.025866
1201,20.725195
1202,11.56351
1203,16.111506
1204,20.725195
1205,20.725195
1206,16.111506
1207,16.111506
1208,20.725195
1209,25.37214
1210,30.025866
1211,48.384003
1212,52.874477
1213,43.851974
1214,52.874477
1215,39.277832
1216,25.37214
1217,25.37214
1218,25.37214
1219,20.725195
1220,20.725195
1221,30.025866
1222,34.665985
1223,39.277832
1224,43.851974
1225,39.277832
1226,30.025866
1227,39.277832
1228,30.025866
1229,34.665985
1230,34.665985
1231,34.665985
1232,34.665985
1233,34.665985
1234,48.384003
1235,39.277832
1236,39.277832
1237,34.665985
1238,39.277832
1239,43.851974
1240,34.665985
1241,34.665985
1242,34.665985
1243,34.665985
1244,43.851974
1245,39.277832
1246,39.277832
1247,39.277832
1248,30.025866
1249,30.025866
1250,20.725195
1251,20.725195
1252,25.37214
1253,25.37214
1254,43.851974
1255,43.851974
1256,43.851974
1257,30.025866
1258,30.025866
1259,30.025866
1260,39.277832
1261,34.665985
1262,39.277832
1263,39.277832
1264,20.725195
1265,20.725195
1266,25.37214
1267,30.025866
1268,34.665985
1269,34.665985
1270,30.025866
1271,30.025866
1272,30.025866
1273,30.025866
1274,25.37214
1275,25.37214
1276,34.665985
1277,30.025866
1278,25.37214
1279,25.37214
1280,25.37214
1281,25.37214
1282,20.725195
1283,20.725195
1284,20.725195
1285,7.1186175
1286,7.1186175
1287,7.1186175
1288,7.1186175
1289,7.1186175
1290,7.1186175
1291,7.1186175
1292,7.1186175
1293,7.1186175
1294,7.1186175
1295,7.1186175
1296,7.1186175
1297,7.1186175
1298,7.1186175
1299,7.1186175
1300,7.1186175
1301,7.1186175
1302,7.1186175
1303,7.1186175
1304,7.1186175
1305,7.1186175
1306,7.1186175
1307,4.517851
1308,7.1186175
1309,7.1186175
1310,7.1186175
1311,7.1186175
1312,7.1186175
1313,7.1186175
1314,7.1186175
1315,7.1186175
1316,7.1186175
1317,7.1186175
1318,7.1186175
1319,7.1186175
1320,7.1186175
1321,7.1186175
1322,7.1186175
1323,7.1186175
1324,7.1186175
1325,7.1186175
1326,7.1186175
1327,7.1186175
1328,7.1186175
1329,6.9184766
1330,6.9184766
1331,6.9184766
1332,6.9184766
1333,6.9184766
1334,6.9184766
1335,6.9184766
1336,11.401885
1337,11.401885
1338,11.401885
1339,11.401885
1340,6.9184766
1341,6.9184766
1342,6.9184766
1343,6.9184766
1344,6.9184766
1345,6.9184766
1346,6.9184766
1347,11.401885
1348,15.99342
1349,20.650915
1350,15.99342
1351,20.650915
1352,20.650915
1353,14.146601
1354,20.650915
1355,14.146601
1356,20.650915
1357,25.33627
1358,20.650915
1359,48.257393
1360,25.33627
1361,24.398617
1362,21.58689
1363,39.264633
1364,39.264633
1365,39.264633
1366,39.264633
1367,39.264633
1368,34.66641
1369,34.66641
1370,34.66641
1371,30.016888
1372,30.016888
1373,52.642845
1374,43.797543
1375,43.797543
1376,15.99342
1377,15.99342
1378,15.99342
1379,25.33627
1380,25.33627
1381,25.33627
1382,25.33627
1383,20.650915
1384,34.66641
1385,39.264633
1386,34.66641
1387,30.016888
1388,25.33627
1389,25.33627
1390,20.650915
1391,25.33627
1392,20.650915
1393,30.016888
1394,20.650915
1395,20.650915
1396,20.650915
1397,15.99342
1398,15.99342
1399,11.401885
1400,11.401885
1401,11.401885
1402,11.401885
1403,20.650915
1404,16.920937
1405,20.650915
1406,20.650915
1407,20.650915
1408,25.33627
1409,25.33627
1410,20.650915
1411,20.650915
1412,20.650915
1413,20.650915
1414,20.650915
1415,20.650915
1416,25.33627
1417,25.33627
1418,20.650915
1419,20.650915
1420,20.650915
1421,20.650915
1422,20.650915
1423,20.650915
1424,20.650915
1425,20.650915
1426,6.9184766
1427,15.99342
1428,11.401885
1429,6.9184766
1430,6.9184766
1431,6.9184766
1432,6.9184766
1433,6.9184766
1434,6.9184766
1435,6.9184766
1436,6.9184766
1437,6.9184766
1438,6.9184766
1439,6.9184766
1440,6.9184766
1441,6.9184766
1442,6.9184766
1443,6.9184766
1444,6.9184766
1445,6.9184766
1446,6.9184766
1447,6.9184766
1448,6.9184766
1449,6.9184766
1450,6.9184766
1451,6.999683
1452,6.999683
1453,6.999683
1454,6.999683
1455,6.999683
1456,6.999683
1457,6.999683
1458,6.999683
1459,6.999683
1460,6.999683
1461,6.999683
1462,6.999683
1463,11.52601
1464,11.52601
1465,11.52601
1466,6.999683
1467,6.999683
1468,5.2317905
1469,5.2317905
1470,6.999683
1471,6.999683
1472,6.999683
1473,11.52601
1474,20.881987
1475,20.881987
1476,6.999683
1477,6.999683
1478,16.16832
1479,12.446643
1480,25.625347
1481,25.625347
1482,25.625347
1483,25.625347
1484,25.625347
1485,25.625347
1486,44.253975
1487,39.696205
1488,39.696205
1489,25.625347
1490,39.696205
1491,39.696205
1492,35.059875
1493,35.059875
1494,39.696205
1495,39.696205
1496,39.696205
1497,53.10732
1498,53.10732
1499,53.10732
1500,39.696205
1501,39.696205
1502,39.696205
1503,35.059875
1504,35.059875
1505,35.059875
1506,35.059875
1507,35.059875
1508,20.881987
1509,25.625347
1510,30.361578
1511,30.361578
1512,35.059875
1513,39.696205
1514,39.696205
1515,39.696205
1516,39.696205
1517,39.696205
1518,39.696205
1519,39.696205
1520,39.696205
1521,39.696205
1522,39.696205
1523,39.696205
1524,39.696205
1525,39.696205
1526,39.696205
1527,39.696205
1528,39.696205
1529,30.361578
1530,16.16832
1531,16.16832
1532,16.16832
1533,30.361578
1534,30.361578
1535,35.059875
1536,35.059875
1537,44.253975
1538,39.696205
1539,39.696205
1540,15.232753
1541,20.881987
1542,20.881987
1543,35.059875
1544,30.361578
1545,25.625347
1546,30.361578
1547,30.361578
1548,35.059875
1549,30.361578
1550,35.059875
1551,30.361578
1552,30.361578
1553,30.361578
1554,30.361578
1555,20.881987
1556,20.881987
1557,30.361578
1558,30.361578
1559,30.361578
1560,30.361578
1561,25.625347
1562,25.625347
1563,25.625347
1564,20.881987
1565,20.881987
1566,20.881987
1567,20.881987
1568,20.881987
1569,20.881987
1570,20.881987
1571,20.881987
1572,16.16832
1573,11.52601
1574,11.52601
1575,6.999683
1576,6.999683
1577,6.999683
1578,6.999683
1579,6.999683
1580,6.999683
1581,6.999683
1582,6.999683
1583,6.999683
1584,6.999683
1585,6.999683
1586,6.999683
1587,6.999683
1588,6.999683
1589,6.999683
1590,6.999683
1591,6.999683
1592,7.213026
1593,7.213026
1594,7.213026
1595,7.213026
1596,7.213026
1597,7.213026
1598,7.213026
1599,7.213026
1600,7.213026
1601,7.213026
1602,7.213026
1603,7.213026
1604,7.213026
1605,7.213026
1606,7.213026
1607,7.213026
1608,7.213026
1609,7.213026
1610,7.213026
1611,7.213026
1612,11.82201
1613,11.82201
1614,16.555597
1615,16.555597
1616,18.474442
1617,16.555597
1618,31.100197
1619,31.100197
1620,31.100197
1621,35.947887
1622,35.947887
1623,40.750793
1624,40.750793
1625,40.750793
1626,40.750793
1627,26.231623
1628,31.100197
1629,35.947887
1630,35.947887
1631,35.947887
1632,35.947887
1633,45.491467
1634,50.159634
1635,40.750793
1636,35.947887
1637,35.947887
1638,35.947887
1639,35.947887
1640,40.750793
1641,40.750793
1642,40.750793
1643,50.159634
1644,50.159634
1645,54.752552
1646,54.752552
1647,40.750793
1648,40.750793
1649,35.947887
1650,35.947887
1651,40.750793
1652,40.750793
1653,35.947887
1654,35.947887
1655,31.100197
1656,31.100197
1657,26.231623
1658,26.231623
1659,26.231623
1660,40.750793
1661,40.750793
1662,40.750793
1663,54.752552
1664,54.752552
1665,50.159634
1666,50.159634
1667,45.491467
1668,45.491467
1669,40.750793
1670,40.750793
1671,40.750793
1672,31.100197
1673,31.100197
1674,35.947887
1675,45.491467
1676,50.159634
1677,50.159634
1678,50.159634
1679,35.947887
1680,45.491467
1681,45.491467
1682,45.491467
1683,45.491467
1684,45.491467
1685,31.100197
1686,31.100197
1687,35.947887
1688,35.947887
1689,35.947887
1690,35.947887
1691,26.231623
1692,26.231623
1693,21.371819
1694,21.37182
1695,21.37182
1696,21.371819
1697,7.213026
1698,7.213026
1699,7.213026
1700,7.213026
1701,7.213026
1702,7.213026
1703,16.555597
1704,21.371819
1705,31.100197
1706,31.100197
1707,26.231623
1708,26.231623
1709,26.231623
1710,16.555597
1711,16.555597
1712,16.555597
1713,19.438
1714,21.371819
1715,21.371819
1716,21.371819
1717,21.371819
1718,11.82201
1719,11.82201
1720,11.82201
1721,11.82201
1722,11.82201
1723,7.213026
1724,7.213026
1725,7.213026
1726,7.213026
1727,7.213026
1728,7.213026
1729,7.213026
1730,7.213026
1731,7.213026
1732,7.213026
1733,7.213026
1734,7.213026
1735,7.4744287
1736,7.4744287
1737,7.4744287
1738,7.4744287
1739,7.4744287
1740,7.4744287
1741,7.4744287
1742,7.4744287
1743,7.4744287
1744,7.4744287
1745,7.4744287
1746,7.4744287
1747,7.4744287
1748,7.4744287
1749,7.4744287
1750,12.13956
1751,9.322672
1752,12.13956
1753,12.13956
1754,7.4744287
1755,3.8622253
1756,7.4744287
1757,7.4744287
1758,7.474426
1759,12.139557
1760,12.13956
1761,12.13956
1762,16.928038
1763,16.928038
1764,12.13956
1765,16.928038
1766,21.792955
1767,21.792955
1768,21.792955
1769,21.792955
1770,21.792955
1771,21.792955
1772,21.792955
1773,21.792955
1774,21.792955
1775,21.792955
1776,21.792955
1777,26.689373
1778,26.689373
1779,26.689373
1780,21.792955
1781,21.792955
1782,16.928038
1783,21.792955
1784,21.792955
1785,21.792955
1786,21.792955
1787,16.928038
1788,9.322672
1789,21.792955
1790,21.792957
1791,21.792957
1792,21.792955
1793,21.792955
1794,6.5603104
1795,21.792955
1796,16.928038
1797,16.928038
1798,16.928038
1799,16.928038
1800,16.928038
1801,16.928038
1802,16.928038
1803,21.792955
1804,12.13956
1805,26.689373
1806,11.195154
1807,21.792955
1808,21.792955
1809,21.792955
1810,21.792955
1811,12.13956
1812,12.13956
1813,21.792955
1814,21.792955
1815,16.928038
1816,16.928038
1817,21.792955
1818,21.792955
1819,21.792955
1820,21.792955
1821,21.792955
1822,21.792957
1823,21.792957
1824,16.928038
1825,16.928038
1826,16.928038
1827,16.928038
1828,21.792955
1829,21.792955
1830,16.928038
1831,16.928038
1832,16.928038
1833,12.13956
1834,7.4744287
1835,7.4744287
1836,7.4744287
1837,7.4744287
1838,12.13956
1839,7.4744287
1840,7.4744287
1841,7.4744287
1842,7.4744287
